config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_560cm,1280x720,16.200,5.600,N/A,N/A,N/A,0.0,N/A,26.56,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:59.177,1783926719,149854030,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,20.0,N/A,73.94,0.0,N/A,30.73,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:59.190,1783926719,159204854,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,25.0,N/A,75.57,0.0,N/A,11.17,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:59.203,1783926719,191709294,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,13.3,N/A,53.98,0.0,N/A,7.18,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:59.232,1783926719,224798934,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,16.4,N/A,44.75,0.0,N/A,7.69,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:59.265,1783926719,258096850,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,11.5,N/A,40.87,0.0,N/A,7.27,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:59.298,1783926719,291460690,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,9.8,N/A,38.63,0.0,N/A,6.95,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:59.331,1783926719,324758315,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,8.3,N/A,36.46,0.0,N/A,10.01,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:59.368,1783926719,358400464,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.9,N/A,35.54,0.0,N/A,9.76,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:59.401,1783926719,391747393,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,8.3,N/A,35.20,0.0,N/A,6.99,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:59.432,1783926719,425073302,test_560cm,560.000,0,LOST,-1,,,,,,
