config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_560cm,1280x720,50.000,5.600,N/A,N/A,N/A,0.0,N/A,39.77,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:29.647,1783927769,607437173,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,21.7,N/A,66.51,0.0,N/A,43.07,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:29.662,1783927769,619162165,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,22.2,N/A,75.11,0.0,N/A,22.55,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:29.674,1783927769,651269738,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,24.1,N/A,67.10,0.0,N/A,7.00,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:29.692,1783927769,684906058,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,19.0,N/A,50.11,0.0,N/A,9.14,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:29.727,1783927769,717887410,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,14.3,N/A,45.09,0.0,N/A,6.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:29.758,1783927769,751188962,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,10.9,N/A,41.06,0.0,N/A,8.82,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:29.793,1783927769,784510602,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,8.0,N/A,39.28,0.0,N/A,7.48,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:29.825,1783927769,817931758,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,8.2,N/A,36.95,0.0,N/A,12.35,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:29.863,1783927769,851356081,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,6.4,N/A,36.60,0.0,N/A,8.43,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:29.893,1783927769,884691397,test_560cm,560.000,0,LOST,-1,,,,,,
